setting_id,dataset_id,disease,tissue,assay,cell_type,n_ctrl,n_case,n_cells,cells_per_donor_median,prevalence,prop_cv,p_pooled,p_donor,fpr_pooled,fpr_donor,log_cells_per_donor,n_donors,log_prevalence,logit_fpr,cpd_bin,nd_bin,cv_bin
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,chondrocyte,9,5,92,4909.0,0.0011151379983272,1.9438349247648463,2.6231088728442323e-32,0.1468531468531466,0.756,0.047,3.6909930320998696,14,-2.9526713853480406,1.1308731508863312,2k-5k,10-20,Q4 high
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,conventional dendritic cell,9,5,1391,4909.0,0.0168604016921007,1.046201447327915,0.0013929935452524,0.2397602397602397,0.924,0.041,3.6909930320998696,14,-1.7731320827015131,2.497978731355354,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,deuterosomal cell,9,5,234,4909.0,0.002836329256615,1.0583788690276852,0.0194485447001742,1.0,0.676,0.032,3.6909930320998696,14,-2.5472433552834275,0.7354495602506349,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,endothelial cell of artery,9,5,117,4909.0,0.0014181646283075,0.7382080935934018,0.0283516813141056,0.2977022977022977,0.376,0.056,3.6909930320998696,14,-2.8482733509474087,-0.5065612249795332,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,endothelial cell of lymphatic vessel,9,5,709,4909.0,0.0085938352262396,0.7007537625122436,0.0438733419614145,0.8981018981018981,0.752,0.043,3.6909930320998696,14,-2.065812977510497,1.1093075777848576,2k-5k,10-20,Q1 low
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,fibroblast,9,5,870,4909.0,0.0105453267233124,1.495098465243047,0.5512391703045265,0.2977022977022976,0.904,0.043,3.6909930320998696,14,-1.9769399600749429,2.2424811689243405,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,fibroblast of lung,9,5,236,4909.0,0.0028605713870134,0.9549634055956177,0.707421461424941,0.6993006993006993,0.709,0.029,3.6909930320998696,14,-2.543547209723467,0.8905322593606348,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,lung microvascular endothelial cell,9,5,3320,4909.0,0.0402419364613762,0.929126739041202,2.3564826786809148e-123,0.0419580419580419,0.995,0.051,3.6909930320998696,14,-1.3953211289895235,5.293304824724491,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,"lung resident memory CD8-positive, alpha-beta T cell",9,5,52,4909.0,0.0006302953903589,2.345997061099743,0.1886278149407923,0.6063936063936062,0.963,0.033,3.6909930320998696,14,-3.2004558690587634,3.2591354991539,2k-5k,10-20,Q4 high
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,macrophage,9,5,2459,4909.0,0.0298056993248566,1.2159234729739132,1.7737473566845e-26,0.7972027972027972,0.992,0.03,3.6909930320998696,14,-1.5257006839548433,4.820281565605036,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,mast cell,9,5,2323,4909.0,0.0281572344577641,1.1400924513879946,0.0,0.0009990009990006,0.942,0.047,3.6909930320998696,14,-1.5504100028933248,2.7875622640299427,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,mature NK T cell,9,5,4088,4909.0,0.0495509145343692,0.5609250840054232,0.4292360892447248,0.4375624375624374,0.829,0.041,3.6909930320998696,14,-1.3049483255669039,1.5785565986326349,2k-5k,10-20,Q1 low
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,monocyte,9,5,5178,4909.0,0.0627628756015078,0.8949360705903678,0.5424581089694955,0.3636363636363636,0.938,0.043,3.6909930320998696,14,-1.2022971665947066,2.716615563961132,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,multiciliated columnar cell of tracheobronchial tree,9,5,13008,4909.0,0.1576708161113198,0.7497353520131801,0.0012639638895725,0.6993006993006993,0.96,0.033,3.6909930320998696,14,-0.8022486844435667,3.178053830347945,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,natural killer cell,9,5,1957,4909.0,0.0237209245948533,0.9710654112473048,7.182253829635325e-40,0.1118881118881118,0.88,0.045,3.6909930320998696,14,-1.62486838703556,1.9924301646902063,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,neutrophil,9,5,3726,4909.0,0.0451630889322553,2.7562681618090203,1.7164184349975935e-235,0.2977022977022977,1.0,0.036,3.6909930320998696,14,-1.3452163621333364,6.906754778648553,2k-5k,10-20,Q4 high
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pericyte,9,5,581,4909.0,0.0070423388807408,0.9763872757595696,0.0754235674400631,0.8981018981018981,0.75,0.046,3.6909930320998696,14,-2.1522830803032313,1.0986122886681098,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,plasma cell,9,5,377,4909.0,0.004569641580102,0.5864534786292238,0.7184450168431582,1.0,0.518,0.055,3.6909930320998696,14,-2.340117862487772,0.07203112820888292,2k-5k,10-20,Q1 low
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pulmonary alveolar type 1 cell,9,5,166,4909.0,0.0020120968230688,1.9640522704001877,0.057894714078047,0.6993006993006992,0.928,0.049,3.6909930320998696,14,-2.696351124653507,2.556365613770146,2k-5k,10-20,Q4 high
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pulmonary alveolar type 2 cell,9,5,4111,4909.0,0.0498296990339511,1.2211138368508612,4.468286574075668e-26,0.7972027972027972,0.978,0.043,3.6909930320998696,14,-1.3025117359132097,3.7944672166765008,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pulmonary capillary endothelial cell,9,5,2308,4909.0,0.027975418479776,1.25488167076365,6.72560298845559e-56,0.0599400599400599,0.976,0.04,3.6909930320998696,14,-1.5532234082098657,3.705408756065146,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pulmonary ionocyte,9,5,52,4909.0,0.0006302953903589,1.5870451097687537,3.966543677261656e-06,0.2977022977022976,0.5,0.031,3.6909930320998696,14,-3.2004558690587634,0.0,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,pulmonary neuroendocrine cell,9,5,125,4909.0,0.0015151331499012,1.513509367544425,0.697852722113891,0.3636363636363636,0.672,0.052,3.6909930320998696,14,-2.8195491996855067,0.7172447321390061,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,respiratory basal cell,9,5,2416,4909.0,0.0292844935212906,1.1942421025664531,1.756454632651768e-163,0.4375624375624374,0.936,0.045,3.6909930320998696,14,-1.533362282744466,2.682732393117921,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,respiratory tract goblet cell,9,5,1124,4909.0,0.0136240772839117,1.5200974691885427,1.491602711545486e-09,0.8981018981018981,0.913,0.041,3.6909930320998696,14,-1.8656929014605175,2.3508277619403852,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,respiratory tract suprabasal cell,9,5,284,4909.0,0.0034423825165755,1.3485267279170992,4.3392274997312205e-14,0.1468531468531466,0.642,0.045,3.6909930320998696,14,-2.463140872646529,0.584055317289261,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,serous cell of epithelium of lobular bronchiole,9,5,483,4909.0,0.0058544744912182,1.2234147697872666,3.521602877364982e-22,0.0419580419580419,0.84,0.033,3.6909930320998696,14,-2.232512081942054,1.6582280766035322,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,serous secreting cell of bronchus submucosal gland,9,5,98,4909.0,0.0011878643895225,2.9995812136825046,1.671871454268027e-26,0.7972027972027971,0.932,0.019,3.6909930320998696,14,-2.9252331370010833,2.6178251095094853,2k-5k,10-20,Q4 high
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,tracheobronchial serous cell,9,5,1850,4909.0,0.0224239706185379,1.1722377822767136,1.1426493182447553e-29,0.5184815184815185,1.0,0.043,3.6909930320998696,14,-1.6492874842905467,6.906754778648553,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,unknown,9,5,715,4909.0,0.0086665616174349,1.6464923988186195,6.5073392654894e-72,0.6993006993006993,0.94,0.041,3.6909930320998696,14,-2.062153170892481,2.751535313041948,2k-5k,10-20,Q3
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,vascular associated smooth muscle cell,9,5,403,4909.0,0.0048847892752815,1.0779985153002498,0.4107995599407986,0.6993006993006992,0.896,0.04,3.6909930320998696,14,-2.311154166552451,2.153549513833558,2k-5k,10-20,Q2
S0166,b61a921b-7fa3-4b42-b455-aaaf32447920,chronic obstructive pulmonary disease,respiratory system,10x 3' v3,vein endothelial cell of respiratory system,9,5,4094,4909.0,0.0496236409255645,0.8708173132378958,1.849746121408445e-69,0.6063936063936062,0.898,0.048,3.6909930320998696,14,-1.304311374367073,2.175197255017929,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,B cell,7,9,712,3079.5,0.0122932421699644,0.664253159147991,1.407315714960056e-08,0.3510489510489509,0.703,0.043,3.488480208426273,16,-1.910333562936895,0.861624753007965,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,"CD4-positive, alpha-beta T cell",7,9,11365,3079.5,0.1962256984011879,0.3639045231386961,0.000961161938832,0.9181818181818182,0.861,0.06,3.488480208426273,16,-0.7072441165127605,1.823620571297039,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,"CD8-positive, alpha-beta T cell",7,9,4136,3079.5,0.0714113056390068,0.3859993462513679,0.1576396425274581,1.0,0.79,0.051,3.488480208426273,16,-1.1462330264878646,1.3249254147435987,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,capillary endothelial cell,7,9,6393,3079.5,0.1103801926862115,0.3288772080732977,1.3471309336288635e-34,0.1416083916083916,0.811,0.055,3.488480208426273,16,-0.957108852139886,1.456521039055771,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,club cell,7,9,529,3079.5,0.0091336026796505,1.3926309709880331,2.029564707454669e-67,0.0311188811188809,0.873,0.034,3.488480208426273,16,-2.0393578845385663,1.927748469381011,2k-5k,10-20,Q3
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,conventional dendritic cell,7,9,2808,3079.5,0.0484823370972754,0.27158984305196,0.0175981887920918,0.837062937062937,0.723,0.055,3.488480208426273,16,-1.314416453115983,0.9593917159714261,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,endothelial cell,7,9,912,3079.5,0.0157464000828757,0.6172538390481843,0.1095330857295721,0.6064685314685315,0.648,0.057,3.488480208426273,16,-1.8028187182453366,0.6102595207541777,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,endothelial cell of lymphatic vessel,7,9,264,3079.5,0.0045581684450429,1.0488450598281938,0.0008883661688633,0.5360139860139859,0.633,0.045,3.488480208426273,16,-2.3412096297039278,0.5451085740896059,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,fibroblast,7,9,3022,3079.5,0.0521772160640906,0.6510728382340766,7.769353609062416e-57,0.0711538461538461,0.853,0.041,3.488480208426273,16,-1.2825190965707438,1.7583269607129426,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,leukocyte,7,9,376,3079.5,0.0064919368762733,0.4500118359053003,1.0371844341710804e-05,0.0907342657342655,0.425,0.04,3.488480208426273,16,-2.187625711646093,-0.3022808718729335,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,lung multiciliated epithelial cell,7,9,1950,3079.5,0.0336682896508857,0.8469014981724914,7.31287471848766e-13,0.5360139860139859,0.87,0.043,3.488480208426273,16,-1.4727789452112328,1.900958761193047,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,macrophage,7,9,4289,3079.5,0.074052971442384,0.9167717912727952,1.3470567383226715e-32,0.6805944055944055,0.902,0.038,3.488480208426273,16,-1.1304575103346775,2.219647041392052,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,mast cell,7,9,2413,3079.5,0.0416623502192755,0.5213710076485135,3.2881240179451557e-31,0.2522727272727272,0.762,0.038,3.488480208426273,16,-1.3802562346649647,1.1636758820151716,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,monocyte,7,9,3425,3079.5,0.059135329258607,0.7179151907137021,1.3018818741622458e-32,0.5360139860139859,0.895,0.045,3.488480208426273,16,-1.2281529807453058,2.1428633681173324,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,natural killer cell,7,9,8423,3079.5,0.1454297455022618,0.3234095363330403,1.886129812235764e-30,0.1416083916083916,0.805,0.037,3.488480208426273,16,-0.8373467558822124,1.4178427188548168,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,neutrophil,7,9,521,3079.5,0.008995476363134,0.970014952422146,0.001536424031616,1.0,0.762,0.04,3.488480208426273,16,-2.04597583327423,1.1636758820151716,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,plasma cell,7,9,388,3079.5,0.006699126351048,0.5265189908327699,0.0012315485884343,0.7576923076923077,0.521,0.059,3.488480208426273,16,-2.173981830979545,0.08404944434245186,2k-5k,10-20,Q1 low
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,pulmonary alveolar type 1 cell,7,9,554,3079.5,0.0095652474187644,0.8169143662695051,0.5140601928962106,0.4078671328671329,0.628,0.039,3.488480208426273,16,-2.0193037918453234,0.5236463121950522,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,pulmonary alveolar type 2 cell,7,9,2144,3079.5,0.0370178528264097,1.2165002457388532,0.1859080249039823,0.8370629370629371,0.907,0.047,3.488480208426273,16,-1.4315887755530183,2.277542956961881,2k-5k,10-20,Q3
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,smooth muscle cell,7,9,1279,3079.5,0.0220829448530681,0.8722983533049744,0.0081628177066538,0.6805944055944055,0.883,0.05,3.488480208426273,16,-1.6559430120950969,2.021151265806204,2k-5k,10-20,Q2
S0167,8fbed309-d3d4-441b-b3ff-e2dcbcec2d35,chronic obstructive pulmonary disease,lung,10x 3' v3,vein endothelial cell,7,9,2015,3079.5,0.0347905659725819,0.4890493229417073,0.005513282484343,0.4078671328671328,0.759,0.035,3.488480208426273,16,-1.4585385060966223,1.1472048439049751,2k-5k,10-20,Q1 low
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,CD1c-positive myeloid dendritic cell,3,15,433,1335.5,0.0118574910315743,0.8544209162750106,1.2314023089043292e-09,0.4069412169180305,0.684,0.04,3.1256438923573917,18,-1.9260071951550508,0.7722157040356386,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,"CD4-positive, alpha-beta T cell",3,15,134,1335.5,0.0036695237834433,1.3480761563512047,2.294222966633798e-05,0.2863205967930593,0.586,0.034,3.1256438923573917,18,-2.4353902931436107,0.34745381575169815,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,"CD8-positive, alpha-beta T cell",3,15,874,1335.5,0.0239340581099214,1.168130458170243,2.0155552099442687e-14,0.9056954420343094,0.837,0.041,3.1256438923573917,18,-1.6209836588740119,1.6360738696827126,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,alveolar adventitial fibroblast,3,15,58,1335.5,0.0015883013391023,1.4421715800765649,9.4550583270582e-05,0.1235342537525694,0.569,0.02,3.1256438923573917,18,-2.7990670979454872,0.277772344022583,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,bronchus fibroblast of lung,3,15,158,1335.5,0.0043267519237615,1.0808238310034817,1.0989801150845682e-10,0.0580240199462214,0.673,0.014,3.1256438923573917,18,-2.3638380045539957,0.7217851587474746,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,classical monocyte,3,15,794,1335.5,0.021743297642194,1.490226167269531,0.0001449459518097,0.4771966199887701,0.894,0.047,3.1256438923573917,18,-1.6626745890813195,2.1322666810614472,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,club cell,3,15,2501,1335.5,0.0684886491223265,0.9675964902920392,0.0,0.0329693812442201,0.934,0.042,3.1256438923573917,18,-1.1643813997779129,2.6498216962024177,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,elicited macrophage,3,15,83,1335.5,0.0022729139852671,1.9505053511231565,0.0178230443251374,0.2361369702216529,0.761,0.011,3.1256438923573917,18,-2.6434169991323477,1.1581698059301753,1k-2k,10-20,Q4 high
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,ionocyte,3,15,78,1335.5,0.0021359914560341,1.0526042127431066,0.0002235996456402,0.3742593192802244,0.453,0.054,3.1256438923573917,18,-2.67040048881795,-0.188556676938947,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,mast cell,3,15,516,1335.5,0.0141304050168414,1.016788075910338,2.1133363043333257e-27,0.0580240199462214,0.802,0.047,3.1256438923573917,18,-1.8498453898812057,1.3988415771719795,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,mucus secreting cell,3,15,114,1335.5,0.0031218336665114,1.7098599362186555,4.3081830846102766e-08,0.3139380937749148,0.776,0.016,3.1256438923573917,18,-2.5055902401719545,1.242506468328179,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,multiciliated columnar cell of tracheobronchial tree,3,15,914,1335.5,0.025029438343785,1.0001984469336382,1.768106747993176e-37,0.2361369702216529,0.837,0.046,3.1256438923573917,18,-1.601548895774585,1.6360738696827126,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,multiciliated epithelial cell,3,15,79,1335.5,0.0021633759618807,1.4309981982773294,0.5017515732429481,0.8127036861284362,0.373,0.043,3.1256438923573917,18,-2.664868000217987,-0.5193681209891051,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,nasal mucosa goblet cell,3,15,4918,1335.5,0.1346769997535394,1.4233573703991496,0.0,0.0329693812442201,0.934,0.053,3.1256438923573917,18,-0.8707065671057167,2.6498216962024177,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,natural killer cell,3,15,51,1335.5,0.0013966097981761,1.5049129386250597,0.0009154122275358,0.343252562436031,0.486,0.045,3.1256438923573917,18,-2.854924915410507,-0.05601464155467137,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,plasma cell,3,15,2587,1335.5,0.0708437166251335,1.229829149435167,6.823918093776817e-161,0.0381517101734151,0.947,0.055,3.1256438923573917,18,-1.1496986627918715,2.8830071796339554,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,respiratory basal cell,3,15,5381,1335.5,0.1473560259605115,0.7439063688279878,0.0,0.0440109840129514,0.912,0.051,3.1256438923573917,18,-0.8316320994619211,2.3383031755961254,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,serous secreting cell,3,15,982,1335.5,0.0268915847413533,1.820804375932276,1.556560327061789e-59,0.1235342537525694,0.935,0.014,3.1256438923573917,18,-1.5703836037214658,2.666159259393051,1k-2k,10-20,Q4 high
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,tracheobronchial serous cell,3,15,108,1335.5,0.0029575266314319,1.6081955243734405,9.757075661461381e-08,0.1730709208049953,0.747,0.018,3.1256438923573917,18,-2.5290713360214703,1.082675696405297,1k-2k,10-20,Q3
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,tracheobronchial smooth muscle cell,3,15,71,1335.5,0.001944299915108,1.1299794372508882,1.55767567971696e-05,0.0858309584442856,0.517,0.021,3.1256438923573917,18,-2.711236742789347,0.0680262208558565,1k-2k,10-20,Q2
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,unknown,3,15,15166,1335.5,0.4153134156694142,0.2499592831882113,2.9208904159345186e-44,0.5536169919657805,0.896,0.035,3.1256438923573917,18,-0.38162403985787113,2.153549513833558,1k-2k,10-20,Q1 low
S0168,9f222629-9e39-47d0-b83f-e08d610c7479,chronic rhinitis,nose,Seq-Well,vein endothelial cell,3,15,517,1335.5,0.014157789522688,1.1780464876946064,8.909559410678211e-32,0.0580240199462214,0.837,0.023,3.1256438923573917,18,-1.8490045484144744,1.6360738696827126,1k-2k,10-20,Q3
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,B cell,7,17,3540,2327.0,0.0528476524595058,0.6992104455560153,2.693636882435296e-08,0.252958373373718,0.84,0.043,3.36679638328673,24,-1.2769742996815583,1.6582280766035322,2k-5k,20-40,Q1 low
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,CD14-positive monocyte,7,17,18611,2327.0,0.2778383220123908,0.5521572504178651,2.840911449665377e-284,0.0753545016945313,0.949,0.05,3.36679638328673,24,-0.5562078525844233,2.923583165885601,2k-5k,20-40,Q1 low
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,"CD16-positive, CD56-dim natural killer cell, human",7,17,920,2327.0,0.0137344181533179,0.987853331820176,1.5026863521657875e-08,0.3739223153292016,0.834,0.031,3.36679638328673,24,-1.8621897343617906,1.6142456140022032,2k-5k,20-40,Q2
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,"CD4-positive, alpha-beta T cell",7,17,19046,2327.0,0.2843323132044487,0.4940332867033171,0.0,0.144084912372276,0.941,0.04,3.36679638328673,24,-0.546173781713242,2.769405695679659,2k-5k,20-40,Q1 low
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,"CD8-positive, alpha-beta T cell",7,17,14525,2327.0,0.2168395909531985,0.561746522331624,0.1285743765317509,0.7994623850399472,0.942,0.05,3.36679638328673,24,-0.6638614206449772,2.7875622640299427,2k-5k,20-40,Q1 low
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,dendritic cell,7,17,389,2327.0,0.005807270284392,0.8268609251403044,9.18151648873096e-11,0.070287112022003,0.649,0.055,3.36679638328673,24,-2.23602796038164,0.6146464932382243,2k-5k,20-40,Q2
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,erythroid lineage cell,7,17,435,2327.0,0.0064939911920579,0.7189425805677025,0.5599023636752616,0.7508235188990009,0.522,0.043,3.36679638328673,24,-2.18748830475271,0.08805685539118287,2k-5k,20-40,Q2
S0169,19e46756-9100-4e01-8b0e-23b557558a4c,clonal hematopoiesis,blood,10x 3' v3,natural killer cell,7,17,9014,2327.0,0.1345674404717474,0.511051815277027,0.0050601205285397,1.0,0.861,0.04,3.36679638328673,24,-0.8710600079723869,1.823620571297039,2k-5k,20-40,Q1 low
